Id,SalePrice
1461,128313.91056923594
1462,154477.34393733364
1463,175304.60183944722
1464,182953.69822987405
1465,191045.45423922327
1466,176362.3655532033
1467,164682.6526155115
1468,172135.69036857778
1469,192785.1045302511
1470,132219.6858473523
1471,218377.82817601768
1472,92954.08407270002
1473,99135.77837297176
1474,151680.72409274307
1475,122023.28578397541
1476,322902.4150299737
1477,223950.10143999546
1478,293642.29411543877
1479,289087.4740530706
1480,348761.6395629338
1481,287323.70698166714
1482,217354.91794926315
1483,172849.85328417987
1484,170748.6028831481
1485,179239.18281357965
1486,206321.84466430274
1487,287205.1852352098
1488,242604.78858907978
1489,185931.2888963006
1490,224868.87250647976
1491,187290.8734462303
1492,102899.45529725499
1493,175024.3281600503
1494,277301.81339869904
1495,285489.15689766867
1496,241682.19011737785
1497,183826.71309854477
1498,159805.1226623649
1499,156839.8173674439
1500,159634.84724376688
1501,166866.14514219496
1502,155118.33021485817
1503,272453.9292814661
1504,234011.84496731582
1505,226883.17732445156
1506,178791.68421072132
1507,229380.65958133392
1508,204522.02632240887
1509,163010.61740123824
1510,154132.84213990916
1511,159095.8419020566
1512,174608.15384127825
1513,148695.66228222082
1514,143542.67419010322
1515,191608.5585589276
1516,158851.08424725186
1517,160217.99761913912
1518,135795.884416605
1519,226707.03175890108
1520,143329.5365729637
1521,145625.66321983712
1522,164948.24483259907
1523,120016.70281351561
1524,130095.44883451896
1525,133333.4912826621
1526,130385.55543500958
1527,111110.47825379252
1528,133641.24191135573
1529,142556.10536580882
1530,178820.79047355877
1531,141045.67350393187
1532,109474.17655711417
1533,144959.34050253025
1534,114790.17195840126
1535,156893.56859458875
1536,121812.13584194561
1537,99672.47673023485
1538,149666.27889054047
1539,191410.98473000518
1540,114011.23389491963
1541,149187.09309948454
1542,146080.32499715232
1543,195747.24799103575
1544,92364.03435128642
1545,112828.39298774014
1546,133467.3703010097
1547,140564.868128017
1548,137299.5113654987
1549,119972.76151395691
1550,147877.1138530871
1551,130143.32011821467
1552,158583.30370259145
1553,124614.74012423896
1554,123894.13189953231
1555,169631.16674138186
1556,100363.46855134222
1557,112474.3650783472
1558,105404.18776616685
1559,109703.84275219859
1560,154782.95401923763
1561,132284.75594689546
1562,131794.20628631848
1563,129403.45909150959
1564,176061.59524015343
1565,161595.94262379457
1566,239353.03555193628
1567,91708.90156368804
1568,215123.18561797898
1569,147881.48030071388
1570,140087.41924463375
1571,132250.86468792963
1572,145083.67734327266
1573,233494.1132845073
1574,116191.3837653844
1575,241221.8688926103
1576,237397.99392737861
1577,183050.0317229817
1578,147999.85935734503
1579,142253.1521785891
1580,189493.59560505676
1581,139184.28107757441
1582,133767.7206731503
1583,297586.948571921
1584,232416.15311154284
1585,148638.1338668224
1586,85600.6641308016
1587,104107.12773813377
1588,149508.80173624735
1589,102802.7875755963
1590,139208.577387228
1591,103389.5309934674
1592,134928.42090395777
